Timestamp,Attention,Meditation,Delta,Theta,LowAlpha,HighAlpha,LowBeta,HighBeta,LowGamma,HighGamma
12-12-2022_19:55:54,30,47,1319708,206840,42880,33906,20869,86610,45816,34088
12-12-2022_19:55:55,29,51,178780,26765,5187,4686,3103,6834,5968,2977
12-12-2022_19:55:56,40,54,903284,43653,9888,4782,2716,11669,4029,6448
12-12-2022_19:55:57,40,48,630143,107974,9475,22974,21714,24115,12191,23578
12-12-2022_19:55:58,35,38,1582026,533215,18818,54052,16044,111953,39840,12761
12-12-2022_19:55:59,30,37,1963751,338857,67820,36003,6683,58233,35241,12523
12-12-2022_19:56:00,29,37,1410561,47414,11320,3061,3950,9497,11222,3866
12-12-2022_19:56:01,34,41,675757,84301,16106,27083,32300,28916,22589,26195
12-12-2022_19:56:02,26,54,918076,416615,89911,93248,59942,54234,34245,32037
12-12-2022_19:56:03,23,54,567867,168718,39502,13860,14192,22221,39494,16996
12-12-2022_19:56:04,30,35,215157,63290,1935,2421,3382,27735,9118,4047
12-12-2022_19:56:05,35,37,1227891,32206,11703,4644,2771,15135,6992,7832
12-12-2022_19:56:06,56,27,50525,19672,6054,4845,4666,39976,15495,39375
12-12-2022_19:56:07,83,14,16054,2893,677,3534,29764,16303,37975,11682
12-12-2022_19:56:08,97,29,8360,4267,3066,8413,32580,34852,40268,22648
12-12-2022_19:56:09,94,7,205594,222140,6221,3021,18460,48221,16150,5498
12-12-2022_19:56:10,90,7,46997,24660,5309,10622,43602,31612,47398,4141
12-12-2022_19:56:11,61,1,374095,129125,2276,1990,5307,10614,6976,5395
12-12-2022_19:56:12,37,11,901696,79735,23439,19826,8159,14265,11721,3374
12-12-2022_19:56:13,35,17,1641261,325005,16733,8892,13522,55872,24276,57733
12-12-2022_19:56:14,47,10,7531,5229,1901,3199,8024,58846,17052,12474
12-12-2022_19:56:15,60,35,25905,14076,7366,10148,27290,17515,45048,25811
12-12-2022_19:56:16,69,35,69358,26452,23487,9607,19912,27930,23301,4002
12-12-2022_19:56:17,77,61,294160,41952,40205,21653,5895,46115,15670,48243
12-12-2022_19:56:17,57,80,21475,17875,7801,6495,5829,15999,55390,20289
12-12-2022_19:56:18,70,69,10829,7444,3572,3782,8376,48023,19458,45370
12-12-2022_19:56:20,61,51,66669,76455,6190,2995,17585,9708,13478,12158
12-12-2022_19:56:21,50,27,340276,34243,1573,2184,2533,4589,6693,3767
12-12-2022_19:56:22,43,27,19953,43813,6010,17010,9525,15300,13770,5775
12-12-2022_19:56:23,34,38,34481,12156,3034,13928,21691,23766,16524,46920
12-12-2022_19:56:24,48,53,57498,15844,3040,15061,6742,29064,15498,39258
12-12-2022_19:56:25,50,69,2523639,604475,245349,91179,53292,131654,35657,20561
12-12-2022_19:56:26,44,80,1785342,467321,365180,77056,30348,76314,35985,9859
12-12-2022_19:56:27,29,93,103064,23204,30160,2668,3038,6736,15344,6794
12-12-2022_19:56:28,26,77,8341,35256,2228,4531,33895,19690,26118,15466
12-12-2022_19:56:29,34,61,1051219,30363,3119,1600,5657,13624,9188,2820
12-12-2022_19:56:30,30,56,2119965,155220,30630,78590,37798,22529,23616,38709
12-12-2022_19:56:31,27,37,1121959,444286,14230,89652,60228,42170,48769,37926
12-12-2022_19:56:32,21,48,149871,47505,8298,6304,9291,13002,3801,8302
12-12-2022_19:56:33,14,51,1285762,133617,20023,2051,6213,23166,59874,18538
12-12-2022_19:56:35,17,47,200810,91028,29904,10220,12903,18586,26209,6744
12-12-2022_19:56:36,23,57,154876,74567,40303,8621,4738,18336,13044,10102
12-12-2022_19:56:37,27,56,152530,61971,11137,9497,10163,35110,23451,10753
12-12-2022_19:56:39,24,41,666450,95793,2458,842,8292,7934,22672,2705
12-12-2022_19:56:40,43,38,7992,8362,2578,12204,13851,38457,14846,7518
12-12-2022_19:56:41,61,26,8445,7188,3733,3780,15638,22402,22192,18928
12-12-2022_19:56:42,75,21,3443,5392,3699,2431,9277,30400,17679,15135
12-12-2022_19:56:43,87,41,112225,22074,934,6582,4761,10330,5599,9999
12-12-2022_19:56:44,70,44,1291220,15700,3319,6183,2688,7087,8579,3215
12-12-2022_19:56:45,48,44,919418,434166,61161,27909,45939,30701,44154,18237
12-12-2022_19:56:46,29,43,121841,23876,1146,2221,2346,6082,1704,1545
12-12-2022_19:56:46,17,40,293482,318766,24949,19442,6638,31911,52977,6123
12-12-2022_19:56:47,10,21,555662,436239,30803,9556,45137,40324,51777,7856
12-12-2022_19:56:47,21,34,69564,126521,54655,42832,16251,63282,13515,50169
12-12-2022_19:56:48,24,47,134603,55298,27089,10780,8668,27253,23230,22573
12-12-2022_19:56:49,26,60,1731067,58359,22365,5965,6033,9275,7715,4883
12-12-2022_19:56:50,40,75,793581,84006,47673,13641,27093,77665,26920,37733
12-12-2022_19:56:52,40,61,165737,174264,13432,23275,17401,54989,25606,15907
12-12-2022_19:56:53,44,51,425467,46858,12282,2022,15506,35684,16144,27908
12-12-2022_19:56:54,43,38,1602774,373179,22247,18837,7367,36199,22388,17012
12-12-2022_19:56:55,29,34,615818,67985,12309,3322,701,6964,1610,1397
12-12-2022_19:56:55,26,41,764330,115654,15138,30645,11772,28543,24188,19470
12-12-2022_19:56:56,20,37,501284,64339,4000,3488,1972,19763,6396,3360
12-12-2022_19:56:56,43,37,493013,36561,5645,10016,7953,104338,26702,15709
12-12-2022_19:56:57,44,34,1435968,290182,52689,8490,7117,34493,43845,9072
12-12-2022_19:56:58,60,21,369889,47133,9218,3174,14789,80304,15942,5939
12-12-2022_19:56:59,64,23,372244,81061,10258,6479,24377,43736,43485,18853
12-12-2022_19:57:00,56,29,94745,28059,7641,4821,15749,28869,23658,21987
12-12-2022_19:57:01,74,35,262556,27573,11591,14072,20251,41724,17623,33352
12-12-2022_19:57:02,57,40,684274,296858,46129,9108,23246,72518,10404,11384
12-12-2022_19:57:03,54,50,814833,123332,44765,3516,10736,46077,24215,37555
12-12-2022_19:57:04,56,51,70999,46610,20572,3357,13611,65821,12985,30465
12-12-2022_19:57:05,54,50,69860,54761,9795,19396,18144,53239,10553,12284
12-12-2022_19:57:06,51,61,2159307,161726,29454,46460,10227,38385,6186,8857
12-12-2022_19:57:07,41,57,365089,166643,14749,26143,15824,13932,21109,11801
12-12-2022_19:57:08,30,57,129390,51817,7747,4776,5866,14747,12478,5357
12-12-2022_19:57:09,17,63,1187296,201325,73343,39801,51559,35363,22983,32661
12-12-2022_19:57:10,26,63,1302250,94937,40234,17876,17303,64146,30439,10545
12-12-2022_19:57:11,37,53,210461,88971,7944,4576,27429,29360,24903,9352
12-12-2022_19:57:12,50,51,5715,11487,2602,7078,17449,29583,24347,11252
12-12-2022_19:57:13,64,41,417881,74779,8738,13820,22187,66374,18056,49126
12-12-2022_19:57:14,60,44,465105,57987,24493,10305,1854,16646,14415,3436
12-12-2022_19:57:15,50,48,377577,110953,9255,6783,7815,10758,6870,7278
12-12-2022_19:57:16,37,70,1583751,14599,41960,9505,2700,15719,3872,2716
12-12-2022_19:57:17,20,83,1052747,54012,7405,19990,4004,7052,6447,3683
12-12-2022_19:57:19,14,88,412756,19279,9383,14984,5879,5055,11389,3502
12-12-2022_19:57:19,17,90,2081534,301698,12638,35378,15232,41658,15902,14532
12-12-2022_19:57:20,20,69,442138,144167,10706,34989,13732,52346,42990,29171
12-12-2022_19:57:21,23,74,1669031,189286,132620,19366,41567,50239,30831,13842
12-12-2022_19:57:22,29,77,163471,8442,14229,6978,3245,7949,13321,6495
12-12-2022_19:57:23,29,78,446576,66212,3360,8895,4742,8958,7368,8663
12-12-2022_19:57:24,44,70,316493,10838,7458,5568,31983,48469,29529,36305
12-12-2022_19:57:25,61,66,3198,7893,6348,16574,13261,43674,13813,21670
12-12-2022_19:57:26,64,51,97689,13428,4252,5064,8846,11863,7877,4632
12-12-2022_19:57:27,84,53,13106,11677,3165,10428,36042,36367,25809,14142
12-12-2022_19:57:28,77,60,821889,58303,19485,9557,10466,53354,29876,13067
12-12-2022_19:57:29,64,50,657604,115702,15953,9106,14215,42866,15392,27596
12-12-2022_19:57:30,70,43,394628,32809,11215,4687,22542,58345,28079,14833
12-12-2022_19:57:31,80,35,520407,12974,6807,1350,13499,82230,26209,5768
12-12-2022_19:57:32,75,26,179889,179296,17442,13545,14121,72278,9273,10092
12-12-2022_19:57:33,87,17,419436,61602,3916,7811,5917,103065,15647,25056
12-12-2022_19:57:34,87,14,4569,14033,2307,7747,37687,30303,48857,8224
12-12-2022_19:57:35,63,29,2177278,234006,86714,7194,8150,56269,39679,11289
12-12-2022_19:57:36,51,27,1496933,400812,24917,14544,10581,35055,58435,16321
12-12-2022_19:57:37,40,41,65407,29021,6997,5100,6962,11374,12027,6054
12-12-2022_19:57:38,20,35,889899,278556,13677,5111,30560,28637,35418,6741
12-12-2022_19:57:39,7,16,949295,632624,28430,8698,23208,19959,52313,9295
12-12-2022_19:57:40,20,30,63253,24235,2994,22407,19139,25046,16570,9733
12-12-2022_19:57:41,14,27,837441,240644,42473,11406,28066,44532,30266,23261
12-12-2022_19:57:42,21,30,1224804,174494,8741,10288,9572,40154,20449,22319
12-12-2022_19:57:43,47,51,48706,44140,31759,8999,3840,60429,53825,41025
12-12-2022_19:57:44,40,38,900214,181427,13734,10286,7866,41206,52839,23301
12-12-2022_19:57:45,34,43,1336038,559500,126188,48573,28339,55217,72975,20175
12-12-2022_19:57:46,26,57,558930,95469,38040,12242,26873,11112,52958,6530
12-12-2022_19:57:47,26,48,270739,18502,4577,2303,10945,17818,5467,6149
12-12-2022_19:57:48,40,64,28927,5139,3508,11070,6509,24935,16857,13636
12-12-2022_19:57:49,61,63,10055,4668,12950,2810,31934,28103,31282,15799
12-12-2022_19:57:50,87,56,7264,10731,5040,4914,10559,33845,26920,11238
12-12-2022_19:57:51,74,50,187177,115786,11843,1979,19445,18353,9370,16520
12-12-2022_19:57:52,64,43,108810,12077,1530,2360,1267,6909,4247,2851
12-12-2022_19:57:53,70,34,443471,21569,13084,3595,8966,138731,13955,7075
12-12-2022_19:57:54,56,21,1086323,140813,2930,7263,3733,29531,6932,8498
12-12-2022_19:57:55,56,30,138349,39798,6275,4541,2580,7734,4782,4003
12-12-2022_19:57:56,53,35,111135,31813,7388,9372,10918,12316,24111,10343
12-12-2022_19:57:58,53,37,1782,2592,990,5879,21364,33623,16667,9290
12-12-2022_19:57:59,51,50,111046,139360,24726,6268,13474,27219,21128,11613
12-12-2022_19:57:59,61,53,66870,30566,3026,15595,11609,26905,8445,9215
12-12-2022_19:58:00,60,54,404061,66106,28371,28427,36310,28529,46688,14590
12-12-2022_19:58:01,35,57,59011,104945,8929,15866,43039,21624,19009,15190
12-12-2022_19:58:02,44,60,219272,18451,4652,3551,4571,13940,6320,4593
12-12-2022_19:58:03,56,51,17190,7449,643,7999,19335,46703,35189,7676
12-12-2022_19:58:04,61,41,100937,64368,6121,13250,20137,33877,39319,8240
12-12-2022_19:58:05,75,44,132930,8008,2931,2073,3515,12115,9958,4866
12-12-2022_19:58:06,61,38,170265,116407,15579,2032,1397,11693,12870,10975
12-12-2022_19:58:07,40,53,422833,61624,23448,10672,5389,14060,4800,10608
12-12-2022_19:58:08,30,61,1398264,394676,152494,54182,44846,103321,42943,17447
12-12-2022_19:58:09,17,54,714198,235981,18592,16153,28811,42564,38738,31721
12-12-2022_19:58:10,30,63,83111,14606,4354,4622,2601,12129,7689,5113
12-12-2022_19:58:11,34,43,1238817,72086,4925,1601,5343,12930,4520,3329
12-12-2022_19:58:12,48,38,123814,9576,5336,6534,10647,26745,26374,12024
12-12-2022_19:58:13,51,43,541904,79228,14475,8889,19490,26467,19406,7187
12-12-2022_19:58:15,47,17,213755,71770,1287,924,3251,17524,6572,5115
12-12-2022_19:58:16,51,29,542722,189355,10267,46291,12891,82135,57211,24680
12-12-2022_19:58:17,40,16,427086,58936,1391,3219,6785,17862,7804,7209
12-12-2022_19:58:18,50,24,29912,14175,20713,5419,16489,30984,27577,23592
12-12-2022_19:58:18,54,56,83224,18620,6080,17146,6091,23836,33296,10939
12-12-2022_19:58:19,63,57,1199892,14097,4021,3538,4058,17081,15017,4424
12-12-2022_19:58:20,61,64,86381,96580,2656,14763,25533,26943,35794,11146
12-12-2022_19:58:21,63,56,47684,14563,3624,6014,15681,25983,21700,18309
12-12-2022_19:58:22,60,54,443685,45430,14883,17052,10394,23942,20085,15446
12-12-2022_19:58:23,48,44,219461,40274,732,4217,10271,8253,6722,2809
12-12-2022_19:58:24,48,38,454486,192877,5212,10406,20541,47161,30662,12853
12-12-2022_19:58:25,34,34,472501,178441,3715,22700,14125,31627,19218,6610
12-12-2022_19:58:26,48,13,24746,23699,2455,2856,9988,59806,26957,18348
12-12-2022_19:58:27,57,24,638778,115836,55300,17426,5394,128651,19624,23728
12-12-2022_19:58:28,48,30,192816,208822,26323,1739,5697,16077,10527,5239
12-12-2022_19:58:29,50,35,806894,370738,44598,27389,16922,95747,18252,20785
12-12-2022_19:58:30,24,50,2382820,496032,95002,35987,30437,46860,55850,27291
12-12-2022_19:58:31,16,48,1071612,50337,14651,2631,11359,15988,6632,5002
12-12-2022_19:58:32,27,51,576261,359547,47460,39267,6782,133272,26871,11997
12-12-2022_19:58:33,24,51,168230,192303,19145,24696,32511,31612,30373,12119
12-12-2022_19:58:34,29,43,181349,59765,6880,482,4440,10693,6051,2577
12-12-2022_19:58:35,44,43,14821,4392,3724,11017,31528,29438,18641,8426
12-12-2022_19:58:36,34,63,434380,54350,39071,45990,4304,9396,30886,22502
12-12-2022_19:58:37,26,67,959949,133062,22389,11089,4041,9492,5064,3120
12-12-2022_19:58:38,20,84,1228419,524878,111470,198681,67971,52210,86456,21326
12-12-2022_19:58:39,1,100,2110786,230201,202425,94550,45686,56573,11785,7086
12-12-2022_19:58:40,1,96,2878365,120417,19947,105080,10152,27145,18181,7473
12-12-2022_19:58:41,3,100,67093,98631,29924,11794,5447,10077,2743,4899
12-12-2022_19:58:42,16,100,24095,9464,26796,15602,19248,16921,9773,6244
12-12-2022_19:58:43,21,80,596163,59511,3171,2237,7288,10451,4140,4048
12-12-2022_19:58:44,20,60,712363,162283,9184,14525,13955,19401,7542,14623
12-12-2022_19:58:45,23,54,882054,165729,36240,6215,8787,17298,7784,6101
12-12-2022_19:58:46,13,40,736746,736168,158046,53427,27287,113398,100220,85973
12-12-2022_19:58:47,3,57,246530,87878,28016,8413,4867,5015,4662,1004
12-12-2022_19:58:48,3,64,628273,58558,8469,6924,1986,9227,3754,1591
12-12-2022_19:58:49,4,74,142533,58413,19358,16006,2561,9180,6636,3543
12-12-2022_19:58:50,10,74,774687,46946,6994,10010,6888,14497,13534,2548
12-12-2022_19:58:51,20,67,161507,223130,40655,24511,44323,44295,32800,12724
12-12-2022_19:58:52,21,75,1069124,18491,11285,3934,6267,6073,7235,3327
12-12-2022_19:58:53,37,70,9142,21623,14034,19930,40691,37545,19645,13392
12-12-2022_19:58:54,35,78,1547328,230358,54155,121889,49456,72145,71149,23812
12-12-2022_19:58:55,38,97,1718605,87615,215642,59540,31018,85274,34640,56859
12-12-2022_19:58:56,35,81,227331,87070,6839,4287,6502,8527,28561,3707
12-12-2022_19:58:57,21,70,111860,36746,3522,1661,1151,4669,777,2738
12-12-2022_19:58:58,10,54,636578,1248070,64518,66729,57175,59361,22006,9060
12-12-2022_19:58:59,1,34,386529,53126,4490,3768,1519,2420,4723,3368
