Timestamp,Attention,Meditation,Delta,Theta,LowAlpha,HighAlpha,LowBeta,HighBeta,LowGamma,HighGamma
12-12-2022_21:03:38,91,63,12634,7355,15619,3015,15274,13944,16495,11327
12-12-2022_21:03:39,100,69,41115,3989,4769,5557,26828,21494,13243,14339
12-12-2022_21:03:40,93,37,1386437,174560,9481,5226,7271,32464,11893,8356
12-12-2022_21:03:41,94,29,18662,6996,8435,2484,9532,13912,12665,13635
12-12-2022_21:03:42,93,37,21754,10566,28398,4251,6200,23193,12189,4012
12-12-2022_21:03:43,93,37,578805,193395,38906,87509,63877,23133,20153,15364
12-12-2022_21:03:44,70,37,658784,9789,1190,1839,1173,2399,4005,3296
12-12-2022_21:03:45,61,43,708043,82421,1642,9136,4501,5269,5284,5267
12-12-2022_21:03:46,51,37,92501,25546,7220,1100,3332,11171,8748,2974
12-12-2022_21:03:47,54,16,33108,32047,11355,2127,3932,34215,19962,13278
12-12-2022_21:03:48,57,34,60635,13352,5084,21136,8963,10690,7284,1775
12-12-2022_21:03:49,51,34,236112,326558,19329,18562,22008,11679,4429,17676
12-12-2022_21:03:50,47,41,42604,40624,20700,9655,13110,12550,14546,2986
12-12-2022_21:03:51,38,50,36058,39091,14325,10055,2514,23439,5498,4431
12-12-2022_21:03:52,47,37,88609,34910,11908,7056,6440,28890,4405,8262
12-12-2022_21:03:53,54,47,1488645,369537,72490,43753,55149,34350,132316,13368
12-12-2022_21:03:54,54,27,811658,101792,6180,8624,10651,21942,27676,10809
12-12-2022_21:03:55,35,7,183300,81433,270,635,2064,4554,2141,1949
12-12-2022_21:03:56,27,16,834472,73837,19345,17801,17633,27996,25420,5823
12-12-2022_21:03:57,23,37,244740,25744,23964,7121,3656,2684,3318,2839
12-12-2022_21:03:58,14,66,1707979,16734,7556,11328,2542,2679,4321,716
12-12-2022_21:03:59,26,94,937397,110443,29481,23625,4631,26579,14618,5474
12-12-2022_21:04:00,14,91,740060,52076,7297,5116,1788,5791,5609,1758
12-12-2022_21:04:01,24,84,82513,25427,5731,9577,4902,4298,4900,6410
12-12-2022_21:04:02,29,84,224552,37298,40765,4359,2122,11582,5305,980
12-12-2022_21:04:03,26,81,1704101,182779,47210,3216,15706,27335,16168,14290
12-12-2022_21:04:04,27,88,1713765,88813,7878,52326,11735,15934,5904,7426
12-12-2022_21:04:05,30,83,948114,86332,9837,14552,11614,16022,8059,2496
12-12-2022_21:04:06,26,70,133948,82010,13368,7317,5081,7730,12067,3651
12-12-2022_21:04:06,35,77,1718269,22523,7209,10939,6611,11401,8644,5486
12-12-2022_21:04:07,43,74,1187073,159516,26215,41779,17849,45281,43105,22566
12-12-2022_21:04:08,44,70,826279,184631,18319,14566,13295,43536,25410,15255
12-12-2022_21:04:09,54,66,1464756,181744,27850,3859,14484,48703,19442,50146
12-12-2022_21:04:10,53,60,87487,118925,20765,13258,33751,35504,30138,6537
12-12-2022_21:04:11,51,56,840804,75757,28879,2170,46384,22457,18089,9863
12-12-2022_21:04:12,47,61,935690,412503,76505,75744,45118,67995,34768,52453
12-12-2022_21:04:13,50,64,895289,22897,6861,1262,5651,8467,5669,3064
12-12-2022_21:04:14,51,54,530260,206601,3867,14207,31887,63176,29305,6481
12-12-2022_21:04:15,48,63,1170730,142876,96255,32109,38397,34536,17895,16179
12-12-2022_21:04:16,53,53,427564,79792,1325,7017,7083,18721,8761,3365
12-12-2022_21:04:17,54,56,250247,18646,8849,2135,3677,9531,12161,1864
12-12-2022_21:04:19,67,64,23574,32072,2927,9210,7543,44212,23577,9400
12-12-2022_21:04:20,90,56,21682,13413,9085,1673,10561,26738,18068,3387
12-12-2022_21:04:21,94,61,278748,124671,19831,18155,25955,58139,23675,45442
12-12-2022_21:04:22,100,60,46810,21783,1903,15327,5458,39060,20450,9013
12-12-2022_21:04:23,96,64,61353,36623,5941,14314,20644,20413,29084,6886
12-12-2022_21:04:24,90,61,333823,65117,14808,11424,43738,58111,30937,5282
12-12-2022_21:04:25,100,69,18766,14374,12108,16846,5033,46095,18014,13745
12-12-2022_21:04:25,84,69,113885,76342,10372,22813,32456,22186,68229,15596
12-12-2022_21:04:26,77,74,421653,66058,21890,11941,20729,16437,10702,4704
12-12-2022_21:04:27,70,69,51092,144105,16286,8668,15466,58954,17003,12569
12-12-2022_21:04:28,64,63,14634,31357,6897,7532,26903,25419,24702,11932
12-12-2022_21:04:29,61,64,39307,46640,6260,22496,28062,12556,23483,20996
12-12-2022_21:04:30,75,63,143441,22499,13136,19565,66632,32014,31841,5706
12-12-2022_21:04:31,75,78,413750,27444,29491,16077,9370,26717,26163,4773
,61.41025641,53.65811966,327269.5641,58973.45299,13851.7265,12365.91453,12578.81197,18722.24786,13911.8547,7476.307692
