Timestamp,Attention,Meditation,Delta,Theta,LowAlpha,HighAlpha,LowBeta,HighBeta,LowGamma,HighGamma
27-03-2023_19:39:47,43,37,625972,735959,157284,57977,62161,82467,60259,16480
27-03-2023_19:39:48,16,27,602358,533364,47169,29589,17425,21150,22773,12447
27-03-2023_19:39:49,1,44,386105,109534,142958,27389,29152,15320,14495,9620
27-03-2023_19:39:50,1,54,188626,23724,7312,4645,5496,2886,4178,1486
27-03-2023_19:39:51,3,61,609628,62398,36634,1662,6796,17390,5068,7656
27-03-2023_19:39:52,13,75,801864,80924,30608,19571,8972,13995,11745,5124
27-03-2023_19:39:53,13,57,1250538,349740,49046,45527,33473,25090,55465,28416
27-03-2023_19:39:54,11,54,1902895,108985,28953,6086,5394,9254,5057,5902
27-03-2023_19:39:55,11,47,1570306,248382,37887,31332,22614,56793,38951,27691
27-03-2023_19:39:56,24,50,1197913,63570,36385,45919,4443,56165,16751,13328
27-03-2023_19:39:57,40,60,590374,22937,23395,9203,14441,17685,21721,6756
27-03-2023_19:39:58,50,57,935864,179507,40178,15107,14340,47859,35966,11616
27-03-2023_19:39:59,51,61,656071,124375,37039,13818,17825,35347,24162,5747
27-03-2023_19:40:00,43,47,584416,31812,2608,3823,1022,6693,5344,4462
27-03-2023_19:40:01,37,26,145481,43521,419,5151,5496,6834,4718,2628
27-03-2023_19:40:02,37,24,399311,243665,38158,17230,7482,57026,18883,7850
27-03-2023_19:40:03,27,24,956877,17068,3644,2042,933,2066,1511,621
27-03-2023_19:40:04,16,30,1302805,109122,32514,5578,8510,5729,5116,2860
27-03-2023_19:40:05,4,24,2381704,291626,7590,9633,2437,13155,3761,2483
27-03-2023_19:40:06,1,17,1303441,203275,11279,10757,18864,11915,7953,2710
27-03-2023_19:40:07,1,7,1230577,1474337,156526,14435,8509,42273,28158,12121
27-03-2023_19:40:08,1,7,957164,190649,52244,11879,10583,13356,4605,3472
27-03-2023_19:40:09,1,4,1614134,152862,4290,1189,5907,10301,6491,2021
27-03-2023_19:40:10,1,10,194095,36851,3632,894,913,1048,1327,736
27-03-2023_19:40:11,1,17,1074533,68554,5608,11662,4922,12700,6086,4369
27-03-2023_19:40:12,1,11,633972,489249,27687,38302,19261,20056,13549,8905
27-03-2023_19:40:13,1,24,402733,64935,7050,2025,2553,3128,1305,195
27-03-2023_19:40:14,1,30,969240,146015,10403,28292,10955,13818,8626,1885
27-03-2023_19:40:15,1,29,796479,155935,17034,8971,2391,4858,3234,4278
27-03-2023_19:40:16,1,37,1937498,332564,78336,26040,22124,45402,16497,14803
27-03-2023_19:40:17,1,47,372904,65082,15565,10715,2414,6079,3955,3136
27-03-2023_19:40:18,1,30,672616,186314,4544,5081,8877,5775,7151,3441
27-03-2023_19:40:19,1,21,525603,83425,4363,1663,4169,3243,3933,3665
27-03-2023_19:40:20,1,24,84546,79920,32028,8553,17464,19509,16738,16871
27-03-2023_19:40:21,1,16,2138048,448452,85271,1688,9255,32442,26124,7772
27-03-2023_19:40:22,1,43,109737,23641,7856,10729,2745,2450,2579,1066
27-03-2023_19:40:23,3,48,2183785,944714,99415,4496,9196,53398,15367,21142
27-03-2023_19:40:24,1,35,163050,46125,4483,496,958,2498,3762,762
27-03-2023_19:40:25,13,43,362797,22896,13267,3823,6505,17991,26573,8756
27-03-2023_19:40:26,20,38,293191,30298,10034,3310,1739,4879,2229,4492
27-03-2023_19:40:27,26,48,135301,17151,4070,1886,1901,2069,1108,1123
27-03-2023_19:40:28,37,53,57356,14081,2882,218,506,2818,1800,1636
27-03-2023_19:40:29,20,50,251790,10542,1951,1715,2090,1009,1071,970
27-03-2023_19:40:30,7,50,1303600,480461,103742,76488,12535,18242,32705,31136
27-03-2023_19:40:31,14,50,791425,97678,9874,23741,9210,32854,19577,10025
27-03-2023_19:40:32,11,51,876351,267367,46212,21163,25367,33888,17912,24775
27-03-2023_19:40:33,29,57,246513,16299,17581,9191,11016,25224,10689,11058
27-03-2023_19:40:34,60,56,6396,15308,1148,22418,41787,24195,27441,12682
27-03-2023_19:40:35,70,43,13223,17917,1390,2681,25053,17722,14874,10173
27-03-2023_19:40:36,100,34,11244,7694,2153,2072,20404,32991,6972,11040
27-03-2023_19:40:37,100,16,7223,3458,3692,2204,32399,19028,19457,9276
27-03-2023_19:40:38,100,10,6259,4085,3302,5800,5041,48146,13876,17985
27-03-2023_19:40:39,100,21,3841,7983,5096,6624,17305,28281,48398,11984
27-03-2023_19:40:40,100,37,84299,11263,3995,3987,3337,7932,6116,5268
27-03-2023_19:40:41,93,35,437924,33051,3880,2718,12471,26909,17296,28991
27-03-2023_19:40:42,70,37,946714,65918,14809,6783,19872,24331,13460,6946
27-03-2023_19:40:43,78,35,6062,3674,8083,1637,5363,51722,8347,29953
27-03-2023_19:40:44,77,29,47980,27172,2244,5813,1821,11310,4205,4397
27-03-2023_19:40:45,81,37,5663,8801,3345,5535,12458,23970,24633,7932
27-03-2023_19:40:46,93,40,7407,7446,5944,4203,10637,16459,17977,7537
27-03-2023_19:40:47,90,41,2925,3844,9658,2604,8422,45732,28778,7413
27-03-2023_19:40:48,100,44,2742,3715,6139,3515,9811,26266,13611,22574
27-03-2023_19:40:49,100,40,3956,5210,2787,3919,11009,37590,14828,15756
27-03-2023_19:40:50,100,35,3374,4298,4013,9577,17761,62745,27113,12251
27-03-2023_19:40:51,100,34,24255,14334,6353,2352,30747,19045,6300,6441
27-03-2023_19:40:52,100,27,2781,9578,531,3478,11082,4618,10244,3882
27-03-2023_19:40:53,84,44,8392,6321,8104,7051,7734,12362,15841,18643
27-03-2023_19:40:54,66,56,96368,21359,14153,8281,5921,17227,14519,10614
27-03-2023_19:40:55,64,64,7298,12956,6738,4905,11487,17993,18970,6873
27-03-2023_19:40:56,83,56,4566,5677,1328,1578,4956,28355,11300,8682
27-03-2023_19:40:57,93,50,4578,1881,3789,4376,6257,18373,18999,13159
27-03-2023_19:40:58,100,35,67616,10263,1614,1486,2208,12948,2948,2659
27-03-2023_19:40:59,100,37,4349,2138,2717,9469,4109,34088,6261,9406
27-03-2023_19:41:00,100,27,8236,11341,1021,1340,6101,60669,14366,5370
27-03-2023_19:41:01,100,26,13948,13526,10928,3538,19993,18622,16592,15091
27-03-2023_19:41:02,100,20,4722,4304,818,1366,6440,23637,7516,25391
27-03-2023_19:41:03,87,11,395691,132110,13005,7906,13106,17605,14212,15074
27-03-2023_19:41:04,80,29,4621,7826,3755,4603,11045,27739,17867,7160
27-03-2023_19:41:05,91,20,9970,5335,344,5006,4412,38660,9909,9958
27-03-2023_19:41:06,88,23,3433,13421,1754,3096,2700,37304,8805,6565
27-03-2023_19:41:07,100,24,4268,5059,5743,7027,12498,69003,19947,10106
27-03-2023_19:41:08,100,27,28662,5526,5778,11226,6519,54543,23584,6960
27-03-2023_19:41:09,100,30,4878,5824,249,5585,7291,27111,6701,17928
27-03-2023_19:41:10,100,30,8611,8617,2003,3751,10260,42798,9862,19924
27-03-2023_19:41:11,100,37,1442,3190,6701,4242,3583,32186,8133,13985
27-03-2023_19:41:12,100,30,103710,19221,3130,1167,2001,8581,2619,2793
27-03-2023_19:41:13,90,30,34684,33574,6850,3956,4896,30159,11971,9678
27-03-2023_19:41:14,78,44,4076,8937,6435,2773,7317,12620,14986,9236
27-03-2023_19:41:15,75,43,9230,6100,2745,6260,6821,20934,20363,25873
27-03-2023_19:41:16,84,50,4017,3638,4903,2737,8329,14790,8434,5875
27-03-2023_19:41:17,88,54,15465,8689,5251,5615,13583,20676,20021,7089
27-03-2023_19:41:18,90,60,2952,3841,5807,4278,3695,13873,10406,24352
27-03-2023_19:41:19,84,61,13215,11869,7254,6313,12773,17366,32080,11196
27-03-2023_19:41:20,81,54,9750,18282,1650,5744,15523,22353,27195,14697
27-03-2023_19:41:21,77,54,141421,19521,4196,4578,1808,15272,4855,1766
27-03-2023_19:41:22,78,35,16504,24125,492,4644,10553,38155,8273,8649
27-03-2023_19:41:23,74,23,62802,38045,4828,2213,12849,18618,10474,14555
27-03-2023_19:41:24,83,26,7753,3962,3085,7803,11675,44394,10776,14179
27-03-2023_19:41:25,96,20,1988,4856,3961,4275,16511,37810,17164,8797
27-03-2023_19:41:26,87,38,129601,8783,4181,2494,1010,6108,3354,1720
27-03-2023_19:41:27,91,54,382026,28231,23406,5327,6821,36950,19840,12474
27-03-2023_19:41:28,77,48,309348,62901,1922,8646,12594,31041,12533,5203
27-03-2023_19:41:29,78,43,6343,2457,1059,1774,8128,21585,12057,16727
27-03-2023_19:41:30,77,48,7228,8345,6883,13549,8348,9148,12822,16308
27-03-2023_19:41:31,83,48,8882,7050,1230,13513,1856,30160,15835,8254
27-03-2023_19:41:32,91,47,7755,18939,2124,2444,7477,30136,15613,9843
27-03-2023_19:41:33,91,47,5170,5400,1320,5301,10729,54072,13213,15737
27-03-2023_19:41:34,96,37,14764,18248,1106,11211,9217,15795,10051,28209
27-03-2023_19:41:35,90,34,1836,8551,3097,4980,6271,10041,25067,11873
27-03-2023_19:41:36,77,48,133622,14928,5792,1102,1645,5620,4437,832
27-03-2023_19:41:37,61,74,7212,1253,6978,8804,4379,12622,19087,17493
