Timestamp,Attention,Meditation,Delta,Theta,LowAlpha,HighAlpha,LowBeta,HighBeta,LowGamma,HighGamma
10-03-2023_14:52:30,67,70,250296,69015,23344,18797,10865,15688,22896,22096
10-03-2023_14:52:31,81,64,28927,2612,4406,1576,16861,14192,11652,1422
10-03-2023_14:52:32,80,60,35540,28359,9380,11405,9660,7659,5364,4481
10-03-2023_14:52:33,75,54,20712,9651,4036,1651,2148,6896,7412,4220
10-03-2023_14:52:34,83,53,23017,13586,3057,6743,3790,7655,5695,2804
10-03-2023_14:52:35,69,61,30146,10716,10621,4161,5334,10895,7085,2919
10-03-2023_14:52:36,81,56,9371,7504,1713,3707,7865,6475,3650,2049
10-03-2023_14:52:37,81,56,2184,3724,5071,5180,17398,6668,7258,2457
10-03-2023_14:52:38,84,63,4614,5271,11761,4260,5724,8353,4106,1397
10-03-2023_14:52:39,69,63,24857,23555,17791,2365,5865,3811,2762,3805
10-03-2023_14:52:40,48,69,121787,45728,30004,7889,9088,3921,4543,960
10-03-2023_14:52:41,43,70,11779,12364,1062,13011,7818,8081,2757,1423
10-03-2023_14:52:42,38,57,9085,16347,2850,2065,19297,5018,4226,3379
10-03-2023_14:52:43,48,54,5025,12773,4166,3830,4700,5599,3690,1807
10-03-2023_14:52:44,67,51,8972,12403,6948,4582,3816,10911,1768,982
10-03-2023_14:52:45,64,51,10678,8631,4892,2668,4221,3418,1635,1938
10-03-2023_14:52:46,56,64,20288,13746,6622,11231,4509,3524,5315,2058
10-03-2023_14:52:47,60,67,4282,6975,3407,3487,2265,4447,2713,2767
10-03-2023_14:52:48,54,61,3439,17552,3753,2362,6832,6162,6691,1451
10-03-2023_14:52:49,47,66,168258,139392,122128,81724,44861,28984,22902,17425
10-03-2023_14:52:50,38,60,154758,71620,26321,3057,6965,4419,5513,3248
10-03-2023_14:52:51,38,51,11407,15056,2318,1906,2276,5671,3034,1181
10-03-2023_14:52:52,27,61,16567,10680,4951,7746,4052,1967,2990,2034
10-03-2023_14:52:53,41,50,22008,11267,2722,3570,13536,7561,5030,3303
10-03-2023_14:52:54,56,44,603055,192187,21993,24387,29550,49549,18057,9372
10-03-2023_14:52:55,64,50,27564,11042,2228,17856,8058,26402,33142,7607
10-03-2023_14:52:56,74,48,637003,66225,33745,28177,12928,30160,78845,77612
10-03-2023_14:52:57,64,63,1857804,218740,177998,285123,70884,99829,85868,12632
10-03-2023_14:52:58,63,64,697263,45831,9481,4548,3972,11526,4107,6368
10-03-2023_14:52:59,53,54,379768,28694,2995,1748,8984,9095,17080,8873
10-03-2023_14:53:00,54,44,52739,28636,6600,3423,14994,12053,22762,3673
10-03-2023_14:53:01,50,29,513102,186100,21512,13379,11526,18275,25558,15833
10-03-2023_14:53:02,57,35,129707,9974,6635,2465,2784,9205,3915,1725
10-03-2023_14:53:03,74,44,66896,1591,2556,13082,13490,22507,26653,4465
10-03-2023_14:53:04,88,47,8635,2620,990,6088,5244,26478,28405,11112
10-03-2023_14:53:05,100,51,11873,12837,6367,8806,7415,22450,11068,8360
10-03-2023_14:53:06,100,44,3552,5012,6431,6370,36218,25052,14443,11001
10-03-2023_14:53:07,100,43,2576,6720,8678,6585,5115,36213,7668,9889
10-03-2023_14:53:08,93,60,27351,50190,133742,101303,17585,54367,58964,17331
10-03-2023_14:53:09,84,57,719013,19735,9238,1817,11184,10088,7948,1822
10-03-2023_14:53:10,70,60,12876,74176,18539,8694,11572,31559,10932,7155
10-03-2023_14:53:11,75,53,11090,4730,8405,2650,34951,36061,14348,10164
10-03-2023_14:53:12,80,44,3579,5150,8315,4558,6689,6773,8162,10325
10-03-2023_14:53:13,87,47,13800,10843,5728,5749,18495,13067,15633,8330
10-03-2023_14:53:14,90,51,7328,7495,8323,4733,7055,9920,6299,5819
10-03-2023_14:53:15,70,61,59143,22348,5322,14459,6381,10925,11267,3104
10-03-2023_14:53:16,70,60,1383,8722,2888,9540,5724,8125,10502,4285
10-03-2023_14:53:17,69,63,14539,6744,5726,7764,16499,9975,12257,6604
10-03-2023_14:53:18,67,63,12273,10623,2898,10111,7139,8818,9677,3177
10-03-2023_14:53:19,77,56,2485,4965,2970,2159,11161,7505,3971,3017
10-03-2023_14:53:20,78,53,7588,11979,5368,8808,19296,11653,4497,5820
10-03-2023_14:53:21,84,50,12528,4587,408,5209,7713,8844,5623,5689
10-03-2023_14:53:22,91,41,3042,8161,2419,1921,4853,11598,8630,2596
10-03-2023_14:53:23,77,43,3925,22772,988,9906,10481,4556,4127,2602
10-03-2023_14:53:24,80,38,5465,11636,2207,2847,4826,12341,7080,2058
10-03-2023_14:53:25,75,34,14118,13709,1139,3048,10492,8990,10596,3687
10-03-2023_14:53:26,61,34,12853,39304,2840,8494,9873,9941,4759,4612
10-03-2023_14:53:27,63,30,755797,103686,10772,17870,11805,21447,7290,4268
10-03-2023_14:53:28,56,41,7849,14818,10623,8750,3211,12980,9354,2613
10-03-2023_14:53:29,61,50,6599,7987,4918,8978,4189,17013,14816,2979
10-03-2023_14:53:30,69,50,21403,35591,3547,10420,16075,27301,13007,4010
10-03-2023_14:53:31,66,60,59677,30283,14368,29518,11977,7471,12169,2926
10-03-2023_14:53:32,51,47,1799217,349963,21157,15303,14645,25336,64647,5615
10-03-2023_14:53:33,34,37,110070,127651,4185,10862,1624,14758,10237,13771
10-03-2023_14:53:34,26,41,6533,16809,7040,3665,5266,5646,6213,3342
10-03-2023_14:53:35,34,37,6264,13144,3768,6282,5004,5486,2872,2427
10-03-2023_14:53:36,35,44,214587,49391,14572,7150,14039,5792,4635,7719
10-03-2023_14:53:37,43,53,143969,45649,9355,11783,9049,18276,24622,4851
10-03-2023_14:53:38,48,57,16503,6024,13843,3439,9486,9616,8252,2821
10-03-2023_14:53:39,53,60,7383,14853,7837,11240,4105,14275,9100,7567
10-03-2023_14:53:40,64,63,23129,10902,4562,13354,15944,9534,5772,4518
10-03-2023_14:53:41,57,63,212530,61152,21657,9044,30140,12211,14817,4639
10-03-2023_14:53:42,63,57,18749,16666,15802,6844,19994,25780,17646,14003
10-03-2023_14:53:43,63,60,4724,2442,5907,5108,9598,6022,6774,6037
10-03-2023_14:53:44,53,60,8529,16643,5173,7954,4908,3108,6905,4325
10-03-2023_14:53:45,57,61,21854,16675,2169,10343,7155,6741,4590,1810
10-03-2023_14:53:46,57,64,17279,6267,806,7424,1900,9223,6514,1357
10-03-2023_14:53:47,61,61,1368,5672,5156,2307,5053,7387,12275,1580
10-03-2023_14:53:48,70,69,10646,4637,12422,6164,2478,6891,12101,2084
10-03-2023_14:53:49,77,61,17577,15111,2852,2961,12526,9313,5919,4078
10-03-2023_14:53:50,77,54,5375,16105,5650,4242,11392,15514,6927,2258
10-03-2023_14:53:51,75,56,4149,6060,2492,12004,12684,10643,3683,2545
10-03-2023_14:53:52,77,40,11991,22468,450,6144,13664,9218,8793,3289
10-03-2023_14:53:53,77,51,12331,6503,4497,10191,2382,11064,6415,1335
10-03-2023_14:53:54,70,53,117295,8199,3732,1026,5550,4185,722,282
10-03-2023_14:53:55,70,47,452019,52448,14405,9743,19719,42714,21910,12562
10-03-2023_14:53:56,78,48,41890,23423,678,8812,3830,26526,5712,4341
10-03-2023_14:53:57,70,41,26407,13231,2212,5060,3429,4600,4365,1433
10-03-2023_14:53:58,66,47,26693,28670,6670,11122,2910,8206,5085,1392
10-03-2023_14:53:59,69,48,24496,23537,279,20379,19492,40774,17547,3961
10-03-2023_14:54:00,53,56,1676037,512960,305650,123876,64385,114032,91187,20176
10-03-2023_14:54:01,54,48,1701832,169100,7958,19102,17082,51169,56189,16144
10-03-2023_14:54:02,41,35,545679,878650,12652,45052,14700,44468,32660,8362
10-03-2023_14:54:03,27,29,960457,200015,20001,20518,20833,46059,24363,23054
10-03-2023_14:54:04,20,29,2052043,419986,233999,48220,17251,28157,79015,20840
10-03-2023_14:54:05,16,41,206681,22336,14052,6549,5024,7225,14311,5703
10-03-2023_14:54:06,34,47,370342,63905,7023,6105,16392,25316,6391,11615
10-03-2023_14:54:07,24,54,43657,53730,6372,19189,5495,5352,15642,3800
10-03-2023_14:54:08,24,47,1053547,627353,101398,39564,13869,28971,52277,8005
10-03-2023_14:54:09,14,24,1140161,291245,4931,4289,17585,19763,10221,5992
10-03-2023_14:54:10,24,34,55719,16301,16264,22292,16634,52522,24717,5614
10-03-2023_14:54:11,34,38,403987,24334,21133,27754,18578,15297,10524,10002
10-03-2023_14:54:12,44,53,37796,11341,43534,10312,15477,9292,13615,5234
10-03-2023_14:54:13,54,77,12841,45547,24777,24775,8004,17644,11596,7164
10-03-2023_14:54:14,35,66,157549,43246,3287,2127,5073,4146,7565,795
10-03-2023_14:54:15,43,64,10731,18415,13481,16903,4326,25298,24132,16305
10-03-2023_14:54:16,50,47,493991,127776,6723,19230,4050,56094,35364,10020
10-03-2023_14:54:17,61,38,403017,20300,9462,6567,23935,25884,20445,22494
10-03-2023_14:54:18,60,48,45504,50534,14446,8725,9479,5200,4875,1727
10-03-2023_14:54:19,61,43,11788,4210,5679,3150,13219,9057,7728,4186
10-03-2023_14:54:20,64,54,8337,3423,9066,7624,14822,9451,12252,5246
10-03-2023_14:54:21,53,54,20647,18416,1717,5220,4964,4148,6001,1439
10-03-2023_14:54:22,66,54,10943,34217,4966,11672,5221,19272,11384,5545
10-03-2023_14:54:23,53,56,516345,97877,41526,21161,6627,21885,14035,12790
10-03-2023_14:54:24,60,43,650558,55499,13443,5683,35789,91259,63950,26769
10-03-2023_14:54:25,67,48,2331,8770,3334,7153,5318,9090,4904,4892
10-03-2023_14:54:26,69,47,8830,8494,3022,1269,3335,5526,7124,1872
10-03-2023_14:54:27,77,44,6265,7792,3228,2538,1859,4352,2479,1387
10-03-2023_14:54:28,53,48,35445,47184,6292,4263,6131,4403,2061,1138
10-03-2023_14:54:29,47,51,7624,7889,2757,7522,3472,3846,1681,646
10-03-2023_14:54:30,44,54,2093,7112,1551,4025,2534,4000,4148,1992
10-03-2023_14:54:31,47,56,5819,4786,4624,653,1661,3634,1226,1710
10-03-2023_14:54:32,48,69,8863,9685,12747,8814,6966,2817,3113,2417
10-03-2023_14:54:33,41,69,14462,35906,17833,10497,1741,6795,1477,2131
10-03-2023_14:54:34,27,75,27112,12960,3195,16730,7478,2598,2218,1116
10-03-2023_14:54:35,13,69,564661,49982,3171,13314,8611,4260,10253,2121
10-03-2023_14:54:36,11,64,32923,35976,5832,16651,2321,4626,1851,1250
10-03-2023_14:54:36,13,74,4922,2539,7577,11965,5010,2768,1551,1582
10-03-2023_14:54:37,26,57,17647,8906,1225,893,4215,3346,4044,885
10-03-2023_14:54:38,29,66,18226,13754,18484,4113,9636,3104,3214,2493
10-03-2023_14:54:39,24,66,71745,44122,1444,19603,3345,3563,1087,887
10-03-2023_14:54:41,20,53,18154,40713,10903,9397,14399,3929,2590,813
10-03-2023_14:54:42,23,60,47505,14772,3658,7320,15339,10796,9547,5050
10-03-2023_14:54:43,27,53,39545,29863,11221,3806,4372,6903,9144,3100
10-03-2023_14:54:44,40,38,89858,53587,2859,1573,7384,14023,10138,3180
10-03-2023_14:54:45,54,40,19526,12442,6759,7690,8981,10620,9654,7094
10-03-2023_14:54:46,37,53,28364,21482,38247,10833,2609,3234,3461,1377
10-03-2023_14:54:47,40,57,7236,2782,2561,3935,4207,2301,3818,892
10-03-2023_14:54:48,47,74,7066,3446,3645,3563,9130,5185,3004,1427
10-03-2023_14:54:49,41,74,6314,13620,2784,6913,2005,6046,4631,1721
10-03-2023_14:54:50,63,66,6040,6961,11655,4799,5863,11942,5996,1721
10-03-2023_14:54:51,63,66,43402,13951,19261,5151,13809,8372,3281,2481
10-03-2023_14:54:52,63,63,171046,34792,17760,4703,13061,26945,11204,2329
10-03-2023_14:54:53,54,56,37811,91809,15622,2975,3845,10643,9864,5109
10-03-2023_14:54:54,41,53,5920,9849,1138,5653,3495,1746,1914,673
10-03-2023_14:54:54,41,53,364924,14027,6208,8309,2619,7558,933,906
10-03-2023_14:54:55,27,43,340556,396212,16055,19967,48168,46329,45393,12073
10-03-2023_14:54:56,30,47,593464,157543,30511,28653,33792,31483,14060,9220
10-03-2023_14:54:57,38,41,49330,45030,1490,16201,12973,13045,12486,3609
10-03-2023_14:54:58,38,35,6099,27897,2413,10808,11388,12092,6395,5024
10-03-2023_14:55:00,51,47,23316,8435,3424,6167,7431,9462,3901,2730
10-03-2023_14:55:00,51,44,133276,92824,9797,20760,14327,17178,24729,24304
10-03-2023_14:55:01,61,43,82188,59668,9242,19269,22477,52333,30208,29590
10-03-2023_14:55:02,61,50,10711,4823,8438,4638,12237,5124,4475,3795
