Timestamp,Attention,Meditation,Delta,Theta,LowAlpha,HighAlpha,LowBeta,HighBeta,LowGamma,HighGamma
27-03-2023_17:43:58,0,0,34070,13706,13478,18105,26859,12659,19575,13271
27-03-2023_17:43:59,0,0,1283438,136207,17859,4040,6654,26130,47705,22327
27-03-2023_17:44:00,0,0,143404,30888,1186,1931,1913,7644,9996,1489
27-03-2023_17:44:01,0,0,95252,9867,7476,18910,13682,19539,9881,6677
27-03-2023_17:44:02,0,0,802144,101408,33995,11574,11953,17696,11380,16519
27-03-2023_17:44:03,0,0,808623,4326,5645,1762,936,738,187,42
27-03-2023_17:44:04,0,0,1240778,117910,2246,12020,8479,10503,7623,16080
27-03-2023_17:44:05,0,0,362696,42337,28766,9582,7730,18158,24337,9836
27-03-2023_17:44:06,0,0,44221,98856,22042,23294,7334,4170,6200,3241
27-03-2023_17:44:07,0,0,626372,58978,60260,65580,34408,18488,53255,15514
27-03-2023_17:44:08,0,0,114047,49801,29607,7203,5251,3745,6160,1781
27-03-2023_17:44:09,0,0,1178469,451788,47196,98326,21529,41382,43967,11534
27-03-2023_17:44:10,0,0,216288,134612,6902,7308,10751,8137,11168,3346
27-03-2023_17:44:11,0,0,885216,36140,6824,4172,2988,13946,3547,5368
27-03-2023_17:44:12,0,0,259334,69036,15021,4110,4237,22237,8217,6244
27-03-2023_17:44:13,0,0,126871,158302,16019,4135,5211,8008,10006,5737
27-03-2023_17:44:14,0,0,43081,23122,6338,616,1048,2326,1667,736
27-03-2023_17:44:15,0,0,781855,782360,16701,21214,39424,43581,76430,7674
27-03-2023_17:44:16,0,0,149920,102442,8981,5932,10478,20563,6506,1685
27-03-2023_17:44:17,0,0,579233,442186,62784,38571,20772,50136,29751,13305
27-03-2023_17:44:18,0,0,335460,370979,103025,39143,18519,34884,56245,16763
27-03-2023_17:44:19,0,0,122410,59732,14765,6602,3168,11434,9520,4213
27-03-2023_17:44:20,0,0,798292,61657,8205,5438,9201,18252,10086,5033
27-03-2023_17:44:21,0,0,178406,57619,22805,20464,13232,52457,44622,18239
27-03-2023_17:44:22,0,0,81949,60018,26261,14100,14447,29777,18942,2850
27-03-2023_17:44:23,0,0,141333,51477,8572,12346,14418,11243,4294,3591
27-03-2023_17:44:24,0,0,39124,12200,5197,10489,12237,19079,9344,8699
27-03-2023_17:44:25,0,0,25383,2538,1992,680,3614,3425,3014,2941
27-03-2023_17:44:26,0,0,35637,28585,5052,11721,14294,8997,6706,7924
27-03-2023_17:44:27,0,0,12563,8152,10739,10568,12539,12916,6290,6088
27-03-2023_17:44:28,0,0,23733,12029,2286,650,3150,3931,13121,1698
27-03-2023_17:44:29,0,0,144436,67505,5837,6249,4520,6102,3535,4446
27-03-2023_17:44:30,0,0,621760,41562,9644,4424,4069,19611,18005,9211
27-03-2023_17:44:31,0,0,52685,6360,3606,8877,5303,18267,14734,14912
27-03-2023_17:44:32,0,0,295664,21249,8414,6249,4754,4214,2458,1718
27-03-2023_17:44:33,0,0,12206,19877,10784,4813,8392,15172,11381,9695
27-03-2023_17:44:34,0,0,283351,49296,20724,17232,14367,33328,9952,4917
27-03-2023_17:44:35,0,0,816692,113135,10235,38851,13603,26461,37405,17222
27-03-2023_17:44:36,0,0,820046,611997,23082,25418,11545,156751,58004,22586
27-03-2023_17:44:37,0,0,326831,279930,100075,6423,11247,21220,6796,6471
27-03-2023_17:44:38,0,0,2539578,227601,107977,45630,10233,104212,60063,32487
27-03-2023_17:44:39,0,0,96179,30856,3324,1698,1005,3611,4021,854
27-03-2023_17:44:40,0,0,394947,48912,8246,6263,16073,47275,21312,22825
27-03-2023_17:44:41,0,0,563840,488772,93181,28078,17276,27290,52361,14171
