Timestamp,Attention,Meditation,Delta,Theta,LowAlpha,HighAlpha,LowBeta,HighBeta,LowGamma,HighGamma
15-03-2023_21:46:39,16,78,1686718,601609,133455,25179,115748,104633,43902,66292
15-03-2023_21:46:40,14,54,587228,134650,12548,9262,11153,8442,18681,5995
15-03-2023_21:46:41,27,50,782252,35634,13295,5325,3969,12619,12772,3860
15-03-2023_21:46:42,34,44,187505,33569,9356,2566,1934,2977,3143,1149
15-03-2023_21:46:43,30,57,1771533,195345,52720,87905,14265,37555,36112,13029
15-03-2023_21:46:44,38,60,1021732,215242,35503,9470,9414,29311,11523,3405
15-03-2023_21:46:45,27,70,1015400,265953,174493,168224,28933,50031,40366,17928
15-03-2023_21:46:46,38,61,688539,68071,2282,9350,11402,12698,4739,4000
15-03-2023_21:46:47,48,56,460517,36452,21113,3005,4984,18221,6281,5646
15-03-2023_21:46:48,40,51,502994,265894,19291,9594,11042,14452,7624,3829
15-03-2023_21:46:49,30,20,468153,162796,4983,7292,2148,5769,7615,3911
15-03-2023_21:46:50,24,29,321468,94332,28207,10834,17767,11571,12658,8933
15-03-2023_21:46:51,20,16,1274872,61913,4425,5631,6205,12848,9400,12080
15-03-2023_21:46:52,20,29,234820,124160,25229,18179,8814,8550,5576,4975
15-03-2023_21:46:53,35,60,365461,46802,26696,42686,12126,18982,20661,2345
15-03-2023_21:46:54,43,67,206609,170114,127649,45013,49876,59625,25188,13300
15-03-2023_21:46:55,38,74,1182014,229907,32162,19526,20600,29993,39492,12178
15-03-2023_21:46:56,56,75,296321,31494,15685,4159,4440,19841,11652,4523
15-03-2023_21:46:57,64,56,719967,155028,21345,24156,11112,75859,27207,19011
15-03-2023_21:46:58,57,38,982255,324183,20541,29668,37542,32753,14716,6849
15-03-2023_21:46:59,67,38,172373,129417,3269,29215,18498,46392,14296,7072
15-03-2023_21:47:00,63,14,540026,230852,9507,8951,66300,54585,18150,15093
15-03-2023_21:47:01,53,34,222552,64476,47383,56644,28113,24943,29502,8839
15-03-2023_21:47:02,77,38,21527,23722,8416,5226,15066,30905,80304,13582
15-03-2023_21:47:03,66,26,531083,213912,13693,8049,70581,26638,21317,8640
15-03-2023_21:47:04,81,40,18423,29748,10988,1886,6744,42326,18724,3879
15-03-2023_21:47:05,84,34,594547,52869,19968,18559,8135,18075,10496,2665
15-03-2023_21:47:06,78,40,131475,9292,3500,5257,7839,7850,7209,3765
15-03-2023_21:47:07,91,54,60627,64741,11962,15187,29384,36553,22884,21479
15-03-2023_21:47:08,69,54,868935,239168,35591,19992,34404,36430,18497,35721
15-03-2023_21:47:09,67,47,425826,134550,6786,30903,9232,24803,34637,6649
15-03-2023_21:47:10,70,47,25701,17042,5955,19256,19830,28574,10310,14375
15-03-2023_21:47:11,70,40,64191,30583,2020,5829,18111,16004,8076,6962
15-03-2023_21:47:12,87,48,40274,24394,16551,9247,24844,26670,10346,6233
15-03-2023_21:47:13,93,53,240199,78540,27630,20789,7411,39655,22471,12353
15-03-2023_21:47:14,87,38,1450588,132711,8886,12804,6543,52114,24721,17628
15-03-2023_21:47:15,77,26,158831,106827,4519,967,2972,16487,4834,1497
15-03-2023_21:47:16,78,34,6927,19796,5890,29933,9418,35237,21146,14636
15-03-2023_21:47:17,83,38,43252,43549,6437,38193,10358,37705,12950,9886
15-03-2023_21:47:18,87,48,41682,64115,9336,18810,8582,37385,20593,7257
15-03-2023_21:47:19,91,77,15416,39257,21907,10445,14213,19817,16310,12690
15-03-2023_21:47:20,97,63,46679,20810,9790,3621,13980,46565,14887,27451
15-03-2023_21:47:21,94,57,38470,36666,15572,9114,23305,24558,14776,15058
15-03-2023_21:47:22,100,48,5143,19554,8199,812,7789,56218,12081,4440
15-03-2023_21:47:23,100,43,550498,141261,18373,43441,17424,45639,16884,4954
15-03-2023_21:47:23,83,40,39120,43067,5241,3617,5490,13981,11700,10223
15-03-2023_21:47:24,78,56,35114,12388,27268,14685,8037,17471,16164,8096
15-03-2023_21:47:25,54,77,13884,33003,15390,11389,8148,9083,17176,10604
15-03-2023_21:47:26,61,77,5293,27278,10319,8217,13193,20389,12727,3039
15-03-2023_21:47:27,63,96,10883,10870,909,19693,6432,11841,7615,4933
15-03-2023_21:47:28,66,84,8505,18940,16710,2638,8897,16919,6559,21858
15-03-2023_21:47:29,84,77,12097,4727,9736,1790,16531,21986,14902,6621
15-03-2023_21:47:30,94,75,14567,15002,10699,4300,7968,33839,19637,10530
15-03-2023_21:47:31,100,64,13506,12476,5693,9060,15148,24104,12989,4966
15-03-2023_21:47:32,100,56,129143,37726,13955,4472,17275,18821,18327,6167
15-03-2023_21:47:33,74,43,514923,111620,7154,6126,7985,9167,14559,4542
15-03-2023_21:47:35,47,50,1931804,92601,32584,24672,16086,8156,11013,4689
15-03-2023_21:47:36,17,44,952566,97611,12093,10239,9084,4298,5147,1164
15-03-2023_21:47:37,10,41,18029,65457,4685,10393,10804,11299,5219,2830
15-03-2023_21:47:38,10,67,48055,43200,43483,6217,6843,5800,9957,5021
15-03-2023_21:47:39,23,69,67112,24237,17310,6537,13450,11139,18011,5924
15-03-2023_21:47:39,43,64,42005,39246,11331,1894,34157,18369,12635,3983
15-03-2023_21:47:40,43,66,443715,85464,12094,9208,7168,16419,14261,4035
15-03-2023_21:47:41,60,61,8054,25978,15594,18758,10759,23588,28658,4740
15-03-2023_21:47:43,64,60,67545,82599,37949,39025,22821,59100,34100,10548
15-03-2023_21:47:46,57,80,20212,30528,32847,12994,23825,14048,29812,11659
15-03-2023_21:47:46,66,87,30608,11611,5434,3988,7596,8137,13926,8065
15-03-2023_21:47:48,67,84,71475,6561,11933,10464,17964,14363,27944,1635
15-03-2023_21:47:49,66,87,504588,27333,13497,23293,21959,21661,32557,3910
15-03-2023_21:47:49,87,67,48268,11466,4473,7332,40682,37423,7687,8484
15-03-2023_21:47:50,81,67,15329,29375,694,20117,16661,10912,10095,6821
15-03-2023_21:47:50,91,56,8387,11356,9786,2580,17338,34839,10884,12135
15-03-2023_21:47:51,100,51,21993,9638,9603,8348,9878,30083,19592,16076
15-03-2023_21:47:51,100,50,13034,19967,7547,961,7124,53850,19806,9638
15-03-2023_21:47:52,100,40,36687,22992,4678,4763,3550,30851,31369,12102
15-03-2023_21:47:53,100,53,22993,2841,8907,14419,2638,32267,8192,10479
15-03-2023_21:47:54,100,50,19288,22692,4682,13902,20294,26562,10604,11171
15-03-2023_21:47:55,100,60,24205,12011,6649,3214,4259,19557,8660,15892
15-03-2023_21:47:56,100,69,14987,7462,3653,8578,10936,13319,17601,2716
15-03-2023_21:47:57,100,57,12260,9432,4089,10268,12942,40921,17227,7471
15-03-2023_21:47:58,100,57,11293,22854,6969,7334,9428,18318,13942,9372
15-03-2023_21:47:59,96,51,14950,30339,4871,4619,8413,22701,8633,4196
15-03-2023_21:48:00,87,60,8764,13075,8157,13959,8043,8189,3818,3850
15-03-2023_21:48:01,74,74,5415,7332,14088,18365,25722,12900,7200,5147
15-03-2023_21:48:02,75,75,4177,11262,4274,9682,9986,16056,10643,8358
15-03-2023_21:48:03,74,80,17496,47879,10028,12498,20856,30990,16975,6246
15-03-2023_21:48:04,88,50,32465,18995,1308,2784,17316,29995,15449,4287
15-03-2023_21:48:05,87,27,16458,42155,1830,6675,13199,13398,25923,14065
15-03-2023_21:48:06,91,17,431997,28145,2195,9597,8345,39454,12671,6717
15-03-2023_21:48:07,91,23,5221,21064,11163,13003,26761,24152,4119,3236
15-03-2023_21:48:08,91,23,1735915,1322988,940242,1590126,2102661,1421067,350173,310284
15-03-2023_21:48:09,91,23,373866,16626,5499,2432,1292,741,281,167
15-03-2023_21:48:10,91,23,2,1,0,3,1,0,0,0
15-03-2023_21:48:11,91,23,3,2,2,1,1,1,0,0
15-03-2023_21:48:12,91,23,691186,162435,75273,53305,34439,23720,25098,15283
15-03-2023_21:48:13,70,51,795612,337174,166796,123957,68467,74524,72064,16922
15-03-2023_21:48:14,67,53,1079721,154704,14571,16560,24008,34446,58673,17481
15-03-2023_21:48:15,56,63,811883,40959,10129,13278,7835,19414,16540,3976
15-03-2023_21:48:16,43,63,370975,118978,42432,6626,9268,15536,6993,5265
15-03-2023_21:48:17,43,64,646520,78100,54917,17974,3961,18648,8601,5151
15-03-2023_21:48:18,35,77,2613291,428863,173152,33125,53975,49305,88966,25648
15-03-2023_21:48:19,26,83,84194,31832,18493,6600,3265,6920,3402,2756
15-03-2023_21:48:20,23,61,1880847,937608,24011,41186,49421,69114,166752,33391
15-03-2023_21:48:21,27,51,2625413,140415,15779,43821,18893,44005,40844,5566
15-03-2023_21:48:22,37,26,178632,78231,3281,1770,16758,16466,8213,11166
15-03-2023_21:48:23,50,14,1292077,84289,22635,12230,22372,71802,43726,10755
